"Time","placeholder","default"
0,,1
1,,0.48
2,,0.48
3,,0.48
4,,0.58
5,,0.84
6,,1.12
7,,1.44
8,,1.68
9,,1.94
10,,2.38
11,,2.84
12,,3.34
13,,3.88
14,,4.42
15,,5
16,,5.6
17,,6.22
18,,6.88
19,,7.42
20,,8.06
21,,1.8
22,,1.96
23,,2.26
24,,1.66
25,,1.28
26,,1.6
27,,0.86
28,,1.12
29,,1.34
30,,1.6
31,,1.84
32,,2.14
33,,2.4
34,,2.66
35,,2.9
36,,3.22
37,,3.48
38,,3.92
39,,4.3
40,,4.76
41,,0.56
42,,0.74
43,,0.9
44,,0.6
45,,0.64
46,,0.98
47,,1.22
48,,1.12
49,,0.98
50,,1.16
51,,1.2
52,,1.54
53,,1.82
54,,2.16
55,,2.26
56,,2.7
57,,2.82
58,,3.14
59,,3.58
60,,4.08
61,,1.08
62,,0.72
63,,0.84
64,,0.84
65,,0.4
66,,0.42
67,,0.3
68,,0.44
69,,0.62
70,,0.68
71,,0.9
72,,1.02
73,,1.28
74,,1.56
75,,1.68
76,,1.94
77,,2.28
78,,2.66
79,,3
80,,3.34
81,,1.04
82,,1.3
83,,1.5
84,,1.5
85,,1.4
86,,1.5
87,,1.08
88,,1.38
89,,1.72
90,,1.96
91,,2.3
92,,2.68
93,,2.7
94,,3.04
95,,3.42
96,,3.52
97,,3.82
98,,4.2
99,,4.64
100,,5.12
101,,1.74
102,,1.82
103,,1.74
104,,1.18
105,,1.42
106,,1
107,,0.98
108,,1.22
109,,1.22
110,,1.52
111,,1.76
112,,1.96
113,,2.26
114,,2.52
115,,2.88
116,,3.18
117,,3.4
118,,3.56
119,,4
120,,4.4
121,,0.12
122,,0.2
123,,0.3
124,,0.3
125,,0.36
126,,0.52
127,,0.7
128,,0.78
129,,1
130,,1.3
131,,1.46
132,,1.64
133,,1.8
134,,1.96
135,,2.16
136,,2.42
137,,2.7
138,,3.04
139,,3.3
140,,3.54
141,,0.76
142,,0.5
143,,0.18
144,,0.3
145,,0.34
146,,0.5
147,,0.56
148,,0.82
149,,1.12
150,,1.38
151,,1.62
152,,1.96
153,,2.3
154,,2.6
155,,2.92
156,,3.18
157,,3.52
158,,3.88
159,,4.3
160,,4.72
161,,1.42
162,,1.64
163,,1.38
164,,0.62
165,,0.34
166,,0.34
167,,0.5
168,,0.36
169,,0.44
170,,0.64
171,,0.84
172,,1.1
173,,1.3
174,,1.54
175,,1.78
176,,2.1
177,,2.42
178,,2.68
179,,3.08
180,,3.42
181,,0.44
182,,0.56
183,,0.36
184,,0.46
185,,0.58
186,,0.62
187,,0.48
188,,0.6
189,,0.82
190,,0.98
191,,1.08
192,,1.22
193,,1.42
194,,1.6
195,,1.84
196,,2.06
197,,2.34
198,,2.52
199,,2.74
200,,3.06
201,,0.2
202,,0.3
203,,0.18
204,,0.32
205,,0.36
206,,0.48
207,,0.44
208,,0.5
209,,0.5
210,,0.68
211,,0.84
212,,0.88
213,,0.92
214,,1.12
215,,1.26
216,,1.48
217,,1.74
218,,2.08
219,,2.46
220,,2.92
221,,1.14
222,,0.74
223,,0.7
224,,0.7
225,,0.74
226,,0.88
227,,0.7
228,,0.84
229,,0.88
230,,1.02
231,,1.16
232,,0.94
233,,1.16
234,,1.34
235,,1.44
236,,1.68
237,,1.98
238,,2.12
239,,2.48
240,,2.82
241,,0.32
242,,0.18
243,,0.24
244,,0.4
245,,0.58
246,,0.72
247,,0.96
248,,1.06
249,,1.2
250,,1.24
251,,1.48
252,,1.56
253,,1.82
254,,2.1
255,,2.42
256,,2.72
257,,3.04
258,,3.2
259,,3.56
260,,3.6
261,,0.3
262,,0.24
263,,0.22
264,,0.2
265,,0.32
266,,0.56
267,,0.8
268,,0.94
269,,0.98
270,,1.26
271,,1.58
272,,1.88
273,,2.02
274,,2.32
275,,2.48
276,,2.68
277,,3.02
278,,3.16
279,,3.5
280,,3.82
281,,0.52
282,,0.28
283,,0.28
284,,0.42
285,,0.44
286,,0.66
287,,0.76
288,,0.96
289,,1.14
290,,1.28
291,,1.6
292,,1.68
293,,1.7
294,,1.94
295,,2.14
296,,2.42
297,,2.72
298,,3.02
299,,3.3
300,,3.6
301,,1.38
302,,1.16
303,,1.4
304,,1.32
305,,1.54
306,,1.18
307,,1.42
308,,0.78
309,,1
310,,1.08
311,,1.32
312,,1.4
313,,1.6
314,,1.84
315,,2.08
316,,2.16
317,,2.28
318,,2.58
319,,2.88
320,,3.08
321,,0.64
322,,0.82
323,,0.78
324,,0.94
325,,0.66
326,,0.42
327,,0.62
328,,0.78
329,,0.94
330,,1.16
331,,1.48
332,,1.78
333,,1.96
334,,2.3
335,,2.6
336,,2.94
337,,3.28
338,,3.56
339,,3.9
340,,4.22
341,,0.08
342,,0.14
343,,0.1
344,,0.2
345,,0.3
346,,0.42
347,,0.54
348,,0.64
349,,0.84
350,,1.04
351,,1.26
352,,1.32
353,,1.54
354,,1.66
355,,1.94
356,,2.14
357,,2.38
358,,2.68
359,,2.96
360,,3.38
361,,0.56
362,,0.36
363,,0.4
364,,0.44
365,,0.2
366,,0.3
367,,0.32
368,,0.46
369,,0.46
370,,0.48
371,,0.56
372,,0.78
373,,0.94
374,,1.16
375,,1.32
376,,1.44
377,,1.7
378,,1.96
379,,2.22
380,,2.5
381,,0.66
382,,0.66
383,,0.34
384,,0.52
385,,0.62
386,,0.48
387,,0.68
388,,0.8
389,,1.02
390,,1.28
391,,1.6
392,,1.82
393,,2.14
394,,2.44
395,,2.56
396,,2.92
397,,3.22
398,,3.46
399,,3.54
400,,3.52
401,,0.42
402,,0.32
403,,0.4
404,,0.3
405,,0.52
406,,0.6
407,,0.78
408,,0.92
409,,1.08
410,,1.28
411,,1.56
412,,1.82
413,,2.02
414,,2.28
415,,2.54
416,,2.78
417,,3.1
418,,3.3
419,,3.54
420,,3.56
421,,0.36
422,,0.2
423,,0.26
424,,0.44
425,,0.48
426,,0.66
427,,0.78
428,,1.02
429,,1.16
430,,1.2
431,,1.28
432,,1.58
433,,1.72
434,,2.04
435,,2.28
436,,2.58
437,,2.94
438,,3.1
439,,3.3
440,,3.5
441,,0.86
442,,0.98
443,,0.74
444,,0.36
445,,0.34
446,,0.34
447,,0.38
448,,0.54
449,,0.7
450,,0.8
451,,0.84
452,,1.12
453,,1.38
454,,1.52
455,,1.5
456,,1.62
457,,1.88
458,,2.14
459,,2.5
460,,2.76
461,,0.28
462,,0.32
463,,0.24
464,,0.42
465,,0.48
466,,0.64
467,,0.36
468,,0.48
469,,0.72
470,,0.84
471,,1.02
472,,1.2
473,,1.46
474,,1.66
475,,1.94
476,,2.04
477,,2.36
478,,2.54
479,,2.7
480,,3.02
481,,0.54
482,,0.62
483,,0.24
484,,0.38
485,,0.44
486,,0.56
487,,0.7
488,,0.88
489,,1.1
490,,1.08
491,,1.36
492,,1.54
493,,1.86
494,,2.14
495,,2.52
496,,2.82
497,,2.8
498,,3.1
499,,3.44
500,,3.84
