"Time","placeholder","default"
0,,50
1,,13
2,,8
3,,5
4,,8
5,,5
6,,8
7,,7
8,,10
9,,10
10,,16
11,,16
12,,17
13,,15
14,,17
15,,17
16,,15
17,,22
18,,27
19,,26
20,,25
21,,5
22,,11
23,,16
24,,16
25,,15
26,,14
27,,14
28,,18
29,,17
30,,18
31,,19
32,,16
33,,15
34,,17
35,,15
36,,15
37,,18
38,,18
39,,20
40,,24
41,,4
42,,8
43,,11
44,,10
45,,16
46,,18
47,,14
48,,14
49,,17
50,,16
51,,20
52,,20
53,,22
54,,24
55,,23
56,,24
57,,23
58,,26
59,,26
60,,25
61,,9
62,,7
63,,10
64,,8
65,,9
66,,10
67,,11
68,,8
69,,14
70,,11
71,,9
72,,7
73,,7
74,,8
75,,11
76,,9
77,,12
78,,13
79,,13
80,,16
81,,5
82,,9
83,,10
84,,6
85,,10
86,,13
87,,13
88,,13
89,,13
90,,15
91,,16
92,,15
93,,18
94,,22
95,,21
96,,21
97,,23
98,,23
99,,23
100,,24
101,,6
102,,6
103,,8
104,,10
105,,11
106,,13
107,,12
108,,13
109,,15
110,,14
111,,14
112,,11
113,,11
114,,12
115,,12
116,,16
117,,16
118,,14
119,,16
120,,20
121,,5
122,,5
123,,6
124,,11
125,,11
126,,11
127,,12
128,,12
129,,13
130,,11
131,,13
132,,14
133,,14
134,,17
135,,18
136,,18
137,,18
138,,22
139,,20
140,,22
141,,4
142,,7
143,,9
144,,8
145,,8
146,,7
147,,6
148,,7
149,,7
150,,9
151,,11
152,,8
153,,11
154,,12
155,,12
156,,13
157,,11
158,,13
159,,17
160,,17
161,,5
162,,4
163,,5
164,,6
165,,10
166,,14
167,,13
168,,13
169,,11
170,,15
171,,16
172,,16
173,,18
174,,17
175,,18
176,,19
177,,20
178,,23
179,,22
180,,24
181,,5
182,,6
183,,10
184,,9
185,,8
186,,9
187,,14
188,,13
189,,12
190,,13
191,,13
192,,16
193,,14
194,,14
195,,15
196,,15
197,,15
198,,15
199,,15
200,,16
201,,5
202,,7
203,,10
204,,12
205,,10
206,,14
207,,13
208,,13
209,,13
210,,13
211,,14
212,,16
213,,15
214,,15
215,,16
216,,19
217,,22
218,,22
219,,22
220,,22
221,,2
222,,6
223,,11
224,,8
225,,14
226,,16
227,,15
228,,16
229,,13
230,,14
231,,18
232,,17
233,,16
234,,17
235,,17
236,,18
237,,20
238,,22
239,,18
240,,18
241,,4
242,,5
243,,6
244,,9
245,,10
246,,13
247,,11
248,,13
249,,12
250,,13
251,,14
252,,17
253,,15
254,,16
255,,20
256,,19
257,,21
258,,22
259,,21
260,,24
261,,7
262,,7
263,,7
264,,8
265,,7
266,,9
267,,8
268,,7
269,,6
270,,6
271,,9
272,,9
273,,9
274,,9
275,,12
276,,12
277,,12
278,,16
279,,17
280,,19
281,,3
282,,5
283,,5
284,,8
285,,13
286,,15
287,,13
288,,13
289,,15
290,,14
291,,17
292,,15
293,,18
294,,19
295,,18
296,,21
297,,18
298,,21
299,,22
300,,21
301,,5
302,,9
303,,11
304,,10
305,,12
306,,15
307,,13
308,,13
309,,14
310,,14
311,,13
312,,13
313,,16
314,,15
315,,14
316,,15
317,,15
318,,15
319,,16
320,,17
321,,6
322,,9
323,,13
324,,16
325,,14
326,,15
327,,14
328,,14
329,,17
330,,20
331,,21
332,,21
333,,20
334,,21
335,,22
336,,22
337,,24
338,,22
339,,23
340,,23
341,,3
342,,3
343,,9
344,,9
345,,6
346,,7
347,,9
348,,9
349,,12
350,,13
351,,14
352,,16
353,,18
354,,17
355,,17
356,,16
357,,18
358,,18
359,,21
360,,22
361,,3
362,,2
363,,4
364,,8
365,,8
366,,9
367,,10
368,,10
369,,13
370,,17
371,,10
372,,13
373,,15
374,,13
375,,15
376,,16
377,,19
378,,16
379,,16
380,,17
381,,3
382,,2
383,,6
384,,8
385,,8
386,,8
387,,11
388,,14
389,,12
390,,12
391,,12
392,,13
393,,14
394,,13
395,,17
396,,15
397,,17
398,,16
399,,16
400,,16
401,,4
402,,5
403,,7
404,,10
405,,11
406,,13
407,,10
408,,9
409,,14
410,,14
411,,13
412,,14
413,,15
414,,18
415,,19
416,,19
417,,19
418,,22
419,,22
420,,23
421,,5
422,,6
423,,10
424,,9
425,,12
426,,12
427,,12
428,,11
429,,11
430,,11
431,,11
432,,13
433,,13
434,,15
435,,14
436,,16
437,,17
438,,22
439,,21
440,,20
441,,7
442,,7
443,,6
444,,5
445,,7
446,,11
447,,12
448,,11
449,,11
450,,12
451,,14
452,,14
453,,13
454,,15
455,,14
456,,14
457,,16
458,,20
459,,18
460,,19
461,,1
462,,2
463,,0
464,,9
465,,8
466,,13
467,,11
468,,11
469,,12
470,,12
471,,13
472,,11
473,,15
474,,13
475,,16
476,,15
477,,16
478,,14
479,,14
480,,13
481,,4
482,,5
483,,7
484,,7
485,,8
486,,9
487,,9
488,,11
489,,11
490,,13
491,,16
492,,13
493,,14
494,,16
495,,16
496,,17
497,,18
498,,20
499,,22
500,,20
