"Time","placeholder","default"
0,,1
1,,0.36
2,,0.48
3,,0.4
4,,0.44
5,,0.6
6,,0.82
7,,1.06
8,,1.32
9,,1.54
10,,1.86
11,,2.24
12,,2.72
13,,3.24
14,,3.78
15,,4.32
16,,4.92
17,,5.52
18,,5.48
19,,6.14
20,,6.6
21,,1.8
22,,1.76
23,,1.96
24,,1.56
25,,1.3
26,,1.02
27,,0.76
28,,1.1
29,,1.2
30,,1.44
31,,1.58
32,,1.88
33,,2.22
34,,2.56
35,,2.94
36,,3.4
37,,3.94
38,,4.54
39,,4.84
40,,5.44
41,,1.38
42,,1.72
43,,1
44,,1.06
45,,0.82
46,,0.96
47,,1.14
48,,1.04
49,,1.28
50,,1.36
51,,1.56
52,,1.84
53,,2.14
54,,2.44
55,,2.82
56,,3.26
57,,3.58
58,,3.98
59,,4.4
60,,4.84
61,,0.82
62,,0.86
63,,0.9
64,,0.48
65,,0.5
66,,0.34
67,,0.44
68,,0.68
69,,0.66
70,,0.88
71,,1.06
72,,1.28
73,,1.56
74,,1.8
75,,2.16
76,,2.52
77,,2.86
78,,3.16
79,,3.58
80,,4.02
81,,0.42
82,,0.58
83,,0.76
84,,0.78
85,,0.42
86,,0.48
87,,0.6
88,,0.78
89,,0.94
90,,1.14
91,,1.36
92,,1.52
93,,1.78
94,,2
95,,2.22
96,,2.48
97,,2.84
98,,3.24
99,,3.66
100,,4.1
101,,0.64
102,,0.38
103,,0.16
104,,0.22
105,,0.36
106,,0.46
107,,0.7
108,,0.8
109,,0.9
110,,1.08
111,,1.34
112,,1.58
113,,1.84
114,,2.08
115,,2.44
116,,2.76
117,,3.18
118,,3.6
119,,3.96
120,,4.26
121,,0.78
122,,0.86
123,,1.04
124,,0.96
125,,0.44
126,,0.42
127,,0.54
128,,0.58
129,,0.78
130,,0.82
131,,1.04
132,,1.28
133,,1.58
134,,1.9
135,,2.16
136,,2.46
137,,2.88
138,,3.22
139,,3.64
140,,4.08
141,,0.92
142,,1.1
143,,0.54
144,,0.5
145,,0.36
146,,0.42
147,,0.64
148,,0.76
149,,0.94
150,,1
151,,1.22
152,,1.4
153,,1.66
154,,1.98
155,,2.32
156,,2.64
157,,2.96
158,,3.26
159,,3.68
160,,3.98
161,,0.28
162,,0.34
163,,0.32
164,,0.24
165,,0.34
166,,0.18
167,,0.26
168,,0.44
169,,0.5
170,,0.56
171,,0.72
172,,0.98
173,,1.16
174,,1.46
175,,1.76
176,,2.1
177,,2.52
178,,2.58
179,,2.9
180,,3.28
181,,1
182,,0.88
183,,0.92
184,,0.92
185,,0.36
186,,0.5
187,,0.7
188,,0.92
189,,0.96
190,,1.08
191,,1.28
192,,1.62
193,,1.9
194,,2.24
195,,2.58
196,,2.88
197,,3.22
198,,3.56
199,,3.96
200,,4.4
201,,0.46
202,,0.32
203,,0.44
204,,0.38
205,,0.52
206,,0.66
207,,0.62
208,,0.82
209,,0.96
210,,1.22
211,,1.42
212,,1.74
213,,1.88
214,,2.18
215,,2.36
216,,2.46
217,,2.62
218,,3
219,,3.34
220,,3.7
221,,0.58
222,,0.66
223,,0.5
224,,0.4
225,,0.12
226,,0.3
227,,0.36
228,,0.48
229,,0.54
230,,0.76
231,,1
232,,1.28
233,,1.52
234,,1.88
235,,2.2
236,,2.44
237,,2.76
238,,3.18
239,,3.64
240,,3.98
241,,0.52
242,,0.62
243,,0.68
244,,0.52
245,,0.2
246,,0.28
247,,0.34
248,,0.54
249,,0.76
250,,0.92
251,,1.04
252,,1.22
253,,1.48
254,,1.84
255,,2.18
256,,2.48
257,,2.88
258,,3.34
259,,3.86
260,,4.34
261,,0.86
262,,1.06
263,,1.26
264,,1.46
265,,0.66
266,,0.8
267,,0.82
268,,0.44
269,,0.62
270,,0.76
271,,0.86
272,,1.02
273,,1.3
274,,1.54
275,,1.82
276,,2.12
277,,2.36
278,,2.44
279,,2.72
280,,3.12
281,,0.38
282,,0.36
283,,0.16
284,,0.14
285,,0.24
286,,0.22
287,,0.32
288,,0.46
289,,0.5
290,,0.74
291,,0.94
292,,1.24
293,,1.38
294,,1.68
295,,2
296,,2.32
297,,2.66
298,,2.94
299,,3.3
300,,3.7
301,,0.8
302,,0.86
303,,0.34
304,,0.16
305,,0.2
306,,0.32
307,,0.5
308,,0.7
309,,1
310,,1.28
311,,1.66
312,,2
313,,2.18
314,,2.52
315,,2.78
316,,2.98
317,,3.32
318,,3.7
319,,4.16
320,,4.58
321,,0.46
322,,0.52
323,,0.34
324,,0.06
325,,0.06
326,,0.14
327,,0.32
328,,0.34
329,,0.36
330,,0.38
331,,0.56
332,,0.7
333,,0.76
334,,1
335,,1.24
336,,1.48
337,,1.84
338,,2.28
339,,2.56
340,,2.98
341,,0.76
342,,0.92
343,,0.74
344,,0.38
345,,0.22
346,,0.3
347,,0.34
348,,0.46
349,,0.66
350,,0.88
351,,1.08
352,,1.32
353,,1.4
354,,1.66
355,,1.94
356,,2.22
357,,2.54
358,,2.92
359,,3.28
360,,3.68
361,,0.82
362,,1
363,,1.06
364,,0.54
365,,0.26
366,,0.34
367,,0.38
368,,0.58
369,,0.68
370,,0.88
371,,0.98
372,,1.24
373,,1.42
374,,1.66
375,,2
376,,2.36
377,,2.74
378,,3.08
379,,3.28
380,,3.66
381,,0.9
382,,0.96
383,,0.96
384,,0.36
385,,0.32
386,,0.42
387,,0.62
388,,0.72
389,,0.94
390,,1.2
391,,1.42
392,,1.7
393,,1.98
394,,2.3
395,,2.64
396,,3.04
397,,3.2
398,,3.62
399,,4.06
400,,4.5
401,,1.2
402,,1.24
403,,1
404,,0.88
405,,0.72
406,,0.64
407,,0.86
408,,1.08
409,,1.04
410,,1.28
411,,1.44
412,,1.64
413,,1.68
414,,1.96
415,,2.22
416,,2.54
417,,2.84
418,,3.14
419,,3.5
420,,3.86
421,,0.86
422,,0.7
423,,0.58
424,,0.42
425,,0.7
