"Time","placeholder","default"
0,,50
1,,10
2,,6
3,,9
4,,13
5,,14
6,,15
7,,18
8,,19
9,,25
10,,26
11,,27
12,,25
13,,26
14,,27
15,,27
16,,30
17,,29
18,,31
19,,32
20,,33
21,,10
22,,10
23,,15
24,,15
25,,16
26,,16
27,,21
28,,19
29,,18
30,,19
31,,18
32,,20
33,,22
34,,26
35,,27
36,,30
37,,33
38,,32
39,,34
40,,37
41,,7
42,,12
43,,9
44,,10
45,,14
46,,13
47,,12
48,,14
49,,15
50,,16
51,,16
52,,19
53,,21
54,,22
55,,23
56,,22
57,,26
58,,28
59,,28
60,,29
61,,11
62,,11
63,,11
64,,11
65,,14
66,,14
67,,15
68,,13
69,,12
70,,14
71,,18
72,,18
73,,19
74,,18
75,,20
76,,20
77,,20
78,,23
79,,23
80,,26
81,,4
82,,6
83,,7
84,,5
85,,7
86,,9
87,,10
88,,13
89,,11
90,,12
91,,14
92,,18
93,,18
94,,19
95,,19
96,,21
97,,20
98,,23
99,,21
100,,22
101,,6
102,,5
103,,4
104,,12
105,,12
106,,10
107,,12
108,,9
109,,12
110,,14
111,,19
112,,19
113,,16
114,,17
115,,18
116,,18
117,,23
118,,24
119,,25
120,,24
121,,7
122,,6
123,,7
124,,8
125,,15
126,,15
127,,14
128,,15
129,,14
130,,14
131,,13
132,,13
133,,16
134,,19
135,,19
136,,18
137,,19
138,,18
139,,19
140,,19
141,,7
142,,6
143,,12
144,,9
145,,13
146,,14
147,,13
148,,15
149,,19
150,,17
151,,20
152,,21
153,,20
154,,22
155,,24
156,,24
157,,25
158,,25
159,,26
160,,29
161,,9
162,,9
163,,7
164,,12
165,,16
166,,12
167,,13
168,,13
169,,14
170,,14
171,,16
172,,17
173,,18
174,,18
175,,20
176,,19
177,,22
178,,23
179,,24
180,,23
181,,1
182,,4
183,,6
184,,11
185,,13
186,,13
187,,13
188,,12
189,,13
190,,13
191,,13
192,,15
193,,15
194,,17
195,,19
196,,19
197,,20
198,,22
199,,25
200,,26
201,,7
202,,9
203,,4
204,,3
205,,3
206,,4
207,,6
208,,12
209,,12
210,,14
211,,13
212,,13
213,,14
214,,16
215,,11
216,,17
217,,16
218,,16
219,,17
220,,22
221,,7
222,,9
223,,13
224,,12
225,,14
226,,13
227,,13
228,,15
229,,18
230,,20
231,,21
232,,21
233,,22
234,,23
235,,24
236,,22
237,,23
238,,25
239,,22
240,,23
241,,8
242,,9
243,,9
244,,11
245,,13
246,,12
247,,17
248,,19
249,,16
250,,20
251,,20
252,,19
253,,21
254,,21
255,,22
256,,21
257,,21
258,,23
259,,20
260,,22
261,,4
262,,4
263,,6
264,,11
265,,10
266,,13
267,,15
268,,17
269,,16
270,,17
271,,17
272,,18
273,,21
274,,23
275,,24
276,,25
277,,26
278,,26
279,,28
280,,30
281,,6
282,,6
283,,5
284,,11
285,,7
286,,10
287,,10
288,,12
289,,13
290,,13
291,,14
292,,17
293,,19
294,,18
295,,18
296,,19
297,,21
298,,21
299,,22
300,,23
301,,6
302,,7
303,,8
304,,8
305,,8
306,,8
307,,10
308,,12
309,,14
310,,16
311,,15
312,,17
313,,17
314,,19
315,,21
316,,22
317,,23
318,,25
319,,24
320,,25
321,,5
322,,6
323,,7
324,,8
325,,7
326,,8
327,,9
328,,12
329,,16
330,,15
331,,17
332,,17
333,,17
334,,18
335,,20
336,,18
337,,19
338,,21
339,,20
340,,22
341,,5
342,,6
343,,8
344,,10
345,,12
346,,11
347,,10
348,,12
349,,14
350,,16
351,,13
352,,12
353,,12
354,,13
355,,14
356,,17
357,,18
358,,24
359,,23
360,,21
361,,3
362,,6
363,,8
364,,13
365,,16
366,,17
367,,19
368,,18
369,,17
370,,20
371,,20
372,,21
373,,21
374,,24
375,,24
376,,23
377,,26
378,,24
379,,25
380,,24
381,,4
382,,7
383,,7
384,,9
385,,10
386,,14
387,,16
388,,16
389,,19
390,,19
391,,22
392,,23
393,,25
394,,25
395,,29
396,,32
397,,31
398,,31
399,,31
400,,32
401,,7
402,,9
403,,11
404,,8
405,,7
406,,8
407,,10
408,,11
409,,11
410,,14
411,,14
412,,15
413,,15
414,,19
415,,19
416,,19
417,,18
418,,19
419,,19
420,,18
421,,5
422,,6
423,,7
424,,7
425,,8
426,,9
427,,11
428,,13
429,,13
430,,18
431,,15
432,,17
433,,16
434,,18
435,,21
436,,23
437,,22
438,,23
439,,26
440,,25
441,,8
442,,8
443,,9
444,,8
445,,6
446,,11
447,,9
448,,12
449,,11
450,,13
451,,15
452,,18
453,,17
454,,18
455,,21
456,,20
457,,19
458,,18
459,,17
460,,20
461,,0
462,,1
463,,2
464,,10
465,,11
466,,11
467,,12
468,,14
469,,17
470,,15
471,,20
472,,19
473,,17
474,,21
475,,21
476,,20
477,,20
478,,22
479,,22
480,,22
481,,5
482,,5
483,,10
484,,11
485,,11
486,,11
487,,11
488,,17
489,,17
490,,17
491,,19
492,,18
493,,16
494,,18
495,,19
496,,20
497,,23
498,,23
499,,24
500,,24
