"Time","placeholder","default"
0,,50
1,,10
2,,6
3,,6
4,,6
5,,7
6,,11
7,,12
8,,11
9,,12
10,,18
11,,20
12,,24
13,,24
14,,27
15,,28
16,,29
17,,29
18,,32
19,,35
20,,36
21,,18
22,,23
23,,20
24,,18
25,,17
26,,15
27,,11
28,,11
29,,11
30,,13
31,,14
32,,14
33,,16
34,,16
35,,17
36,,17
37,,17
38,,19
39,,20
40,,21
41,,3
42,,1
43,,5
44,,8
45,,8
46,,10
47,,12
48,,15
49,,13
50,,18
51,,18
52,,20
53,,20
54,,21
55,,21
56,,26
57,,25
58,,29
59,,30
60,,30
61,,12
62,,15
63,,13
64,,7
65,,12
66,,15
67,,15
68,,14
69,,15
70,,17
71,,13
72,,17
73,,17
74,,19
75,,18
76,,19
77,,21
78,,21
79,,22
80,,24
81,,12
82,,10
83,,6
84,,11
85,,11
86,,11
87,,11
88,,15
89,,15
90,,14
91,,12
92,,14
93,,16
94,,19
95,,21
96,,25
97,,23
98,,23
99,,24
100,,28
101,,14
102,,12
103,,14
104,,16
105,,13
106,,16
107,,19
108,,19
109,,17
110,,20
111,,21
112,,22
113,,21
114,,22
115,,20
116,,19
117,,22
118,,24
119,,25
120,,23
121,,4
122,,4
123,,6
124,,6
125,,8
126,,10
127,,11
128,,11
129,,14
130,,17
131,,15
132,,17
133,,18
134,,19
135,,19
136,,20
137,,19
138,,23
139,,22
140,,23
141,,9
142,,10
143,,13
144,,10
145,,12
146,,16
147,,14
148,,13
149,,17
150,,13
151,,15
152,,16
153,,17
154,,19
155,,22
156,,21
157,,20
158,,24
159,,27
160,,26
161,,6
162,,7
163,,11
164,,10
165,,8
166,,7
167,,7
168,,10
169,,10
170,,10
171,,13
172,,15
173,,15
174,,18
175,,18
176,,21
177,,23
178,,24
179,,24
180,,24
181,,3
182,,10
183,,7
184,,10
185,,11
186,,13
187,,13
188,,13
189,,14
190,,13
191,,13
192,,13
193,,14
194,,15
195,,15
196,,17
197,,17
198,,18
199,,20
200,,22
201,,2
202,,5
203,,9
204,,12
205,,11
206,,11
207,,13
208,,15
209,,17
210,,16
211,,15
212,,16
213,,20
214,,21
215,,23
216,,24
217,,24
218,,27
219,,28
220,,27
221,,6
222,,11
223,,11
224,,10
225,,13
226,,10
227,,12
228,,12
229,,16
230,,17
231,,17
232,,18
233,,17
234,,15
235,,16
236,,18
237,,17
238,,19
239,,21
240,,22
241,,2
242,,5
243,,9
244,,7
245,,10
246,,10
247,,9
248,,10
249,,10
250,,10
251,,12
252,,13
253,,13
254,,12
255,,13
256,,16
257,,19
258,,17
259,,21
260,,23
261,,9
262,,9
263,,8
264,,9
265,,10
266,,15
267,,17
268,,18
269,,15
270,,20
271,,19
272,,21
273,,21
274,,21
275,,22
276,,25
277,,25
278,,27
279,,27
280,,30
281,,9
282,,11
283,,13
284,,15
285,,12
286,,15
287,,14
288,,13
289,,12
290,,11
291,,16
292,,17
293,,18
294,,15
295,,19
296,,20
297,,20
298,,24
299,,24
300,,26
301,,7
302,,11
303,,14
304,,10
305,,15
306,,15
307,,15
308,,14
309,,13
310,,14
311,,16
312,,13
313,,16
314,,15
315,,14
316,,19
317,,21
318,,20
319,,19
320,,20
321,,7
322,,4
323,,5
324,,9
325,,8
326,,10
327,,14
328,,16
329,,19
330,,18
331,,19
332,,16
333,,18
334,,18
335,,18
336,,19
337,,22
338,,21
339,,22
340,,25
341,,4
342,,6
343,,9
344,,9
345,,11
346,,12
347,,13
348,,13
349,,14
350,,17
351,,17
352,,18
353,,21
354,,21
355,,20
356,,22
357,,24
358,,24
359,,27
360,,26
361,,8
362,,9
363,,7
364,,8
365,,11
366,,10
367,,11
368,,17
369,,14
370,,18
371,,18
372,,20
373,,17
374,,18
375,,20
376,,21
377,,22
378,,25
379,,25
380,,23
381,,6
382,,9
383,,12
384,,9
385,,14
386,,13
387,,13
388,,13
389,,16
390,,16
391,,18
392,,20
393,,20
394,,17
395,,20
396,,20
397,,21
398,,25
399,,24
400,,27
401,,7
402,,6
403,,10
404,,9
405,,9
406,,10
407,,15
408,,12
409,,11
410,,14
411,,17
412,,16
413,,16
414,,16
415,,18
416,,20
417,,19
418,,21
419,,21
420,,23
421,,4
422,,8
423,,10
424,,10
425,,11
426,,12
427,,11
428,,12
429,,12
430,,11
431,,10
432,,13
433,,10
434,,14
435,,15
436,,14
437,,14
438,,16
439,,19
440,,19
441,,6
442,,5
443,,8
444,,10
445,,12
446,,10
447,,10
448,,14
449,,15
450,,18
451,,20
452,,22
453,,20
454,,22
455,,21
456,,24
457,,25
458,,27
459,,27
460,,29
461,,4
462,,9
463,,15
464,,15
465,,14
466,,14
467,,12
468,,16
469,,13
470,,15
471,,14
472,,16
473,,17
474,,18
475,,19
476,,19
477,,25
478,,25
479,,26
480,,28
481,,4
482,,5
483,,7
484,,10
485,,9
486,,8
487,,9
488,,13
489,,10
490,,12
491,,12
492,,10
493,,10
494,,10
495,,12
496,,16
497,,20
498,,20
499,,20
500,,19
