"Time","placeholder","default"
0,,50
1,,12
2,,7
3,,5
4,,7
5,,9
6,,10
7,,10
8,,13
9,,15
10,,16
11,,19
12,,20
13,,22
14,,24
15,,26
16,,26
17,,26
18,,29
19,,31
20,,31
21,,13
22,,16
23,,15
24,,15
25,,12
26,,17
27,,19
28,,15
29,,14
30,,15
31,,15
32,,14
33,,16
34,,21
35,,24
36,,24
37,,23
38,,23
39,,25
40,,24
41,,3
42,,5
43,,10
44,,10
45,,13
46,,14
47,,19
48,,22
49,,19
50,,17
51,,16
52,,17
53,,18
54,,18
55,,21
56,,23
57,,23
58,,21
59,,22
60,,23
61,,10
62,,11
63,,11
64,,8
65,,7
66,,9
67,,9
68,,9
69,,9
70,,7
71,,8
72,,10
73,,11
74,,11
75,,9
76,,12
77,,15
78,,15
79,,17
80,,19
81,,6
82,,6
83,,7
84,,6
85,,8
86,,12
87,,9
88,,9
89,,10
90,,10
91,,12
92,,12
93,,12
94,,13
95,,16
96,,17
97,,18
98,,20
99,,19
100,,22
101,,4
102,,5
103,,4
104,,3
105,,6
106,,9
107,,8
108,,9
109,,6
110,,8
111,,6
112,,7
113,,9
114,,7
115,,9
116,,12
117,,9
118,,12
119,,11
120,,13
121,,0
122,,6
123,,8
124,,6
125,,6
126,,6
127,,5
128,,8
129,,10
130,,12
131,,11
132,,14
133,,15
134,,12
135,,14
136,,15
137,,16
138,,18
139,,21
140,,20
141,,7
142,,8
143,,13
144,,12
145,,12
146,,10
147,,9
148,,10
149,,8
150,,7
151,,8
152,,8
153,,13
154,,11
155,,14
156,,18
157,,19
158,,19
159,,19
160,,20
161,,7
162,,8
163,,8
164,,11
165,,9
166,,8
167,,9
168,,9
169,,10
170,,9
171,,14
172,,16
173,,15
174,,15
175,,16
176,,20
177,,19
178,,18
179,,20
180,,22
181,,7
182,,11
183,,12
184,,12
185,,9
186,,11
187,,11
188,,11
189,,8
190,,11
191,,13
192,,15
193,,14
194,,15
195,,17
196,,18
197,,18
198,,19
199,,19
200,,20
201,,4
202,,5
203,,5
204,,4
205,,8
206,,7
207,,8
208,,8
209,,8
210,,11
211,,10
212,,10
213,,12
214,,11
215,,12
216,,15
217,,17
218,,20
219,,22
220,,24
221,,4
222,,5
223,,7
224,,8
225,,10
226,,12
227,,13
228,,14
229,,8
230,,10
231,,9
232,,8
233,,10
234,,13
235,,15
236,,16
237,,17
238,,16
239,,16
240,,17
241,,3
242,,5
243,,6
244,,8
245,,10
246,,11
247,,9
248,,9
249,,10
250,,12
251,,13
252,,13
253,,13
254,,14
255,,17
256,,17
257,,16
258,,17
259,,20
260,,21
261,,5
262,,6
263,,4
264,,2
265,,3
266,,8
267,,10
268,,12
269,,10
270,,8
271,,6
272,,9
273,,10
274,,9
275,,9
276,,10
277,,10
278,,11
279,,12
280,,16
281,,3
282,,7
283,,7
284,,8
285,,9
286,,10
287,,11
288,,14
289,,18
290,,18
291,,17
292,,18
293,,17
294,,18
295,,19
296,,17
297,,18
298,,20
299,,23
300,,23
301,,4
302,,6
303,,10
304,,8
305,,7
306,,9
307,,10
308,,13
309,,9
310,,8
311,,9
312,,8
313,,11
314,,12
315,,14
316,,14
317,,15
318,,16
319,,15
320,,18
321,,2
322,,4
323,,3
324,,4
325,,6
326,,8
327,,8
328,,9
329,,9
330,,8
331,,11
332,,14
333,,17
334,,15
335,,16
336,,16
337,,17
338,,18
339,,20
340,,21
341,,9
342,,10
343,,10
344,,10
345,,7
346,,6
347,,8
348,,9
349,,6
350,,8
351,,7
352,,10
353,,10
354,,9
355,,11
356,,13
357,,13
358,,16
359,,16
360,,16
361,,2
362,,6
363,,7
364,,7
365,,8
366,,10
367,,11
368,,12
369,,13
370,,12
371,,13
372,,15
373,,13
374,,14
375,,13
376,,17
377,,17
378,,17
379,,19
380,,19
381,,3
382,,3
383,,6
384,,8
385,,9
386,,9
387,,10
388,,11
389,,8
390,,8
391,,10
392,,10
393,,14
394,,17
395,,16
396,,17
397,,15
398,,18
399,,17
400,,17
401,,5
402,,5
403,,8
404,,10
405,,11
406,,11
407,,13
408,,13
409,,14
410,,18
411,,18
412,,16
413,,16
414,,18
415,,21
416,,20
417,,20
418,,20
419,,22
420,,24
421,,5
422,,6
423,,7
424,,5
425,,5
426,,3
427,,6
428,,6
429,,8
430,,9
431,,11
432,,9
433,,11
434,,13
435,,13
436,,13
437,,12
438,,13
439,,14
440,,15
441,,4
442,,3
443,,5
444,,2
445,,5
446,,6
447,,9
448,,7
449,,11
450,,10
451,,10
452,,10
453,,15
454,,14
455,,13
456,,16
457,,18
458,,20
459,,24
460,,25
461,,11
462,,11
463,,12
464,,12
465,,9
466,,12
467,,11
468,,10
469,,6
470,,7
471,,7
472,,8
473,,11
474,,12
475,,14
476,,16
477,,16
478,,17
479,,19
480,,18
481,,3
482,,4
483,,5
484,,8
485,,6
486,,9
487,,9
488,,12
489,,12
490,,13
491,,12
492,,13
493,,10
494,,13
495,,14
496,,13
497,,11
498,,17
499,,20
500,,20
