"Time","placeholder","default"
0,,1
1,,0.36
2,,0.24
3,,0.14
4,,0.28
5,,0.42
6,,0.62
7,,0.86
8,,1.18
9,,1.52
10,,1.84
11,,2.28
12,,2.68
13,,3.18
14,,3.64
15,,4.14
16,,4.64
17,,5.18
18,,5.74
19,,6.34
20,,6.98
21,,2.48
22,,2.7
23,,2.72
24,,2.52
25,,2
26,,1.94
27,,1.8
28,,1.8
29,,1.64
30,,1.94
31,,1.88
32,,2.18
33,,2.5
34,,2.86
35,,3.22
36,,3.68
37,,4.16
38,,4.7
39,,5.26
40,,5.86
41,,0.6
42,,0.5
43,,0.72
44,,0.84
45,,0.5
46,,0.68
47,,0.94
48,,1.12
49,,1.18
50,,1.5
51,,1.78
52,,2.1
53,,2.38
54,,2.66
55,,2.98
56,,3.22
57,,3.6
58,,3.98
59,,4.38
60,,4.8
61,,1.1
62,,1.14
63,,1.38
64,,1.54
65,,1.84
66,,2.06
67,,1.78
68,,1.72
69,,1.54
70,,1.72
71,,1.98
72,,2.34
73,,2.5
74,,2.82
75,,3.14
76,,3.54
77,,3.96
78,,4.42
79,,4.82
80,,5.3
81,,0.66
82,,0.64
83,,0.78
84,,0.86
85,,0.64
86,,0.88
87,,0.98
88,,1.28
89,,1.5
90,,1.68
91,,1.94
92,,2.24
93,,2.52
94,,2.66
95,,3
96,,3.36
97,,3.72
98,,4.06
99,,4.48
100,,4.92
101,,1.18
102,,1.34
103,,1.6
104,,1.78
105,,1.2
106,,0.9
107,,1.12
108,,1.24
109,,1.36
110,,1.58
111,,1.78
112,,2.08
113,,2.38
114,,2.76
115,,3.06
116,,3.46
117,,3.88
118,,4.32
119,,4.84
120,,5.34
121,,0.58
122,,0.36
123,,0.22
124,,0.22
125,,0.46
126,,0.58
127,,0.54
128,,0.56
129,,0.82
130,,0.98
131,,1.26
132,,1.54
133,,1.58
134,,1.54
135,,1.78
136,,2.08
137,,2.5
138,,2.88
139,,3.36
140,,3.74
141,,0.58
142,,0.6
143,,0.4
144,,0.24
145,,0.4
146,,0.6
147,,0.6
148,,0.82
149,,0.8
150,,1.02
151,,1.22
152,,1.24
153,,1.44
154,,1.66
155,,1.96
156,,2.36
157,,2.84
158,,3.2
159,,3.56
160,,4.04
161,,0.72
162,,0.4
163,,0.22
164,,0.12
165,,0.26
166,,0.44
167,,0.6
168,,0.76
169,,0.9
170,,1.2
171,,1.54
172,,1.84
173,,2
174,,2.18
175,,2.4
176,,2.88
177,,3.32
178,,3.68
179,,4.14
180,,4.68
181,,1.58
182,,1.72
183,,1
184,,0.64
185,,0.96
186,,0.96
187,,0.86
188,,1.08
189,,1.34
190,,1.34
191,,1.5
192,,1.76
193,,2.02
194,,2.3
195,,2.64
196,,3.02
197,,3.42
198,,3.78
199,,4.02
200,,4.38
201,,1.04
202,,1
203,,0.44
204,,0.48
205,,0.86
206,,1.08
207,,1.38
208,,1.7
209,,1.9
210,,2.4
211,,2.8
212,,2.98
213,,3.34
214,,3.76
215,,4.26
216,,4.5
217,,4.96
218,,5.48
219,,5.9
220,,6.34
221,,2.2
222,,2.5
223,,2.28
224,,1.92
225,,1.88
226,,2.16
227,,2.28
228,,2.02
229,,2.34
230,,2.62
231,,2.82
232,,2.56
233,,2.6
234,,2.92
235,,3.34
236,,3.72
237,,4.16
238,,4.58
239,,4.96
240,,5.5
241,,1.36
242,,1.38
243,,0.8
244,,0.24
245,,0.46
246,,0.72
247,,0.54
248,,0.62
249,,0.84
250,,1
251,,1.02
252,,1.24
253,,1.46
254,,1.84
255,,2
256,,2.26
257,,2.66
258,,3
259,,3.54
260,,3.8
261,,0.48
262,,0.52
263,,0.24
264,,0.3
265,,0.5
266,,0.66
267,,0.78
268,,0.9
269,,1.08
270,,1.16
271,,1.34
272,,1.5
273,,1.72
274,,2.04
275,,2.28
276,,2.64
277,,3.04
278,,3.48
279,,3.9
280,,4.2
281,,0.62
282,,0.36
283,,0.54
284,,0.54
285,,0.56
286,,0.52
287,,0.54
288,,0.72
289,,0.96
290,,1.2
291,,1.44
292,,1.66
293,,2.06
294,,2.5
295,,2.7
296,,3
297,,3.42
298,,3.86
299,,4.3
300,,4.76
301,,1.86
302,,2.1
303,,1.56
304,,1.14
305,,1.44
306,,1.56
307,,1.48
308,,1.38
309,,1.42
310,,1.46
311,,1.6
312,,1.88
313,,2.12
314,,2.4
315,,2.64
316,,2.92
317,,3.28
318,,3.32
319,,3.3
320,,3.66
321,,0.5
322,,0.54
323,,0.42
324,,0.42
325,,0.58
326,,0.72
327,,0.88
328,,0.82
329,,1.08
330,,1.28
331,,1.54
332,,1.64
333,,1.86
334,,2.16
335,,2.42
336,,2.8
337,,3.12
338,,3.44
339,,3.62
340,,4
341,,0.94
342,,1.12
343,,1.26
344,,1.46
345,,1.24
346,,0.94
347,,1.2
348,,1.2
349,,1.34
350,,1.64
351,,1.78
352,,2.08
353,,2.38
354,,2.74
355,,3
356,,3.3
357,,3.68
358,,4.08
359,,4.54
360,,4.92
361,,0.36
362,,0.3
363,,0.2
364,,0.16
365,,0.34
366,,0.5
367,,0.66
368,,0.96
369,,1.14
370,,1.44
371,,1.7
372,,1.94
373,,2.2
374,,2.66
375,,3.14
376,,3.4
377,,3.84
378,,4.08
379,,4.4
380,,4.86
381,,1.32
382,,1.08
383,,1.14
384,,1.18
385,,0.64
386,,0.54
387,,0.82
388,,1
389,,1.02
390,,1.22
391,,1.46
392,,1.74
393,,2.08
394,,2.28
395,,2.62
396,,2.94
397,,3.14
398,,3.36
399,,3.76
400,,4.24
401,,1.14
402,,0.52
403,,0.36
404,,0.48
405,,0.64
406,,0.9
407,,1.16
408,,1.54
409,,1.78
410,,2.14
411,,2.24
412,,2.7
413,,3.08
414,,3.48
415,,3.82
416,,4.4
417,,4.86
418,,5.34
419,,5.9
420,,6.36
421,,1.18
422,,1.36
423,,1.5
424,,1.22
425,,0.96
